"f_Enterobacteriaceae","f_Akkermansiaceae","f_.Eubacterium..coprostanoligenes.group","f_Ruminococcaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Clostridia.UCG.014","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Tannerellaceae","f_Erysipelatoclostridiaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Christensenellaceae","f_Monoglobaceae","f_Clostridiaceae","f_Prevotellaceae","f_Erysipelotrichaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Eggerthellaceae","f_Marinifilaceae","f_Lactobacillaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Anaerovoracaceae","f_Butyricicoccaceae","o_RF39","o_Chloroplast","o_Bacteroidales","f_Saccharimonadaceae","f_Gastranaerophilaceae","f_Selenomonadaceae","f_Sutterellaceae","f_Coriobacteriales.Incertae.Sedis","f_Succinivibrionaceae","f_UCG.010","o_Rhodospirillales","f_Micrococcaceae","o_Izemoplasmatales","o_Lactobacillales","f_Peptococcaceae","f_Pseudomonadaceae","f_Gemellaceae","f_Atopobiaceae","f_Sphingomonadaceae","f_Mitochondria","o_Clostridia.vadinBB60.group","f_Acholeplasmataceae","f_p.2534.18B5.gut.group","c_Bacteroidia","f_Family.XI","f_Defluviitaleaceae","f_Helicobacteraceae","c_Clostridia","f_Synergistaceae","o_Oscillospirales","f_Actinomycetaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","o_DTU014","o_Coriobacteriales","f_Porphyromonadaceae","f_Propionibacteriaceae","o_Burkholderiales","f_Staphylococcaceae","f_vadinBE97","f_Elusimicrobiaceae","o_Saccharimonadales","f_Aerococcaceae","f_Corynebacteriaceae","f_Beijerinckiaceae","f_Spirochaetaceae","f_Bacteroidales.RF16.group","f_Rhizobiaceae","f_Lysobacteraceae","f_Puniceicoccaceae","p_Bacillota","o_Enterobacterales","f_Cardiobacteriaceae","f_Campylobacteraceae","c_Alphaproteobacteria","f_Carnobacteriaceae","f_Eubacteriaceae","f_Planococcaceae","f_Hafniaceae","f_Ethanoligenenaceae","f_Deferribacteraceae","f_Pirellulaceae","f_Morganellaceae","f_Yersiniaceae","f_Desulfitibacteraceae","f_Comamonadaceae","k_Bacteria","f_Fibrobacteraceae","f_Anaerofustaceae","o_Peptostreptococcales.Tissierellales","f_Burkholderiaceae","f_Promicromonosporaceae","o_Rickettsiales","f_Arcobacteraceae","o_Veillonellales.Selenomonadales","f_Aeromonadaceae","c_Actinobacteria","c_Bacilli","f_Incertae.Sedis","NA.","c_Gammaproteobacteria","f_Syntrophomonadaceae","f_Microbacteriaceae","f_Moraxellaceae","f_Neisseriaceae","Eukaryota","f_UCG.011","f_Brachyspiraceae","f_Desulfurisporaceae","f_Leptotrichiaceae","f_Weeksellaceae","p_Pseudomonadota","o_WCHB1.41","o_Erysipelotrichales","k_Eukaryota","f_Bacillaceae","f_Legionellaceae","Archaea","p_Actinomycetota","Name","Disease","Method","Sex","Age","BMI"
0.0743423339900336,0.00869162127708889,0.0460945648394947,0.116178004403755,0.031058060030131,0.18582686290416,0.0114149959439101,0.048267470158767,0.00817012400046355,0.0323618032216943,0.0109224707382084,0.0235832657318345,0.00599721868119133,0.063593695677367,0.0863367713524163,0.00223084946111948,0.00570749797195504,0.022453354965813,0,0.0842797543168386,0.0107486383126666,0.00182524046818867,0.00075327384401437,0.00191215668095955,0.000782245914938,0.0190925947386719,0,0,0.015413141731371,0.00249159809943215,0.00104299455325067,0.00353459265268281,0,0.00454861513500985,0.000521497276625333,0.000144860354618148,0.0303627303279638,0.000289720709236296,0.002346737744814,0.000608413489396222,0.000405608992930815,0.000985050411403407,0.00124579904971607,0.00101402248232704,0,0,0,0.00437478270946807,0.000173832425541778,0.000434581063854444,0.000318692780159926,0.000434581063854444,0,0.000579441418472592,0.000782245914938,0.00437478270946807,0.0018542125391123,0,0,0.00573647004287866,0.00179626839726504,0,0.000927106269556148,0.000463553134778074,0,0,0.000956078340479777,0,0,0.000463553134778074,0,0.00075327384401437,0,0,0,0.000347664851083555,5.79441418472592e-05,0.000202804496465407,0,0,0.00281029087959207,0.00307103951790474,0,0,0,8.69162127708889e-05,5.79441418472592e-05,0,8.69162127708889e-05,0.000376636922007185,0,0,0,0,0,0,0.000173832425541778,0,0,0,0,0.000579441418472592,0,0,0,0,0,0.000144860354618148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-292","(CAD)","FS","Male",63,32.91
0.000340430799702897,0.0141743005694479,0.0159074028224808,0.10429561772716,0.0230255013617232,0.07563753404308,0.01015102748205,0.0406660064372369,0.00550878930428324,0.40365808368408,0.00622059915820748,0.00501361723198812,0.0299888586283734,0.0019187917801436,0,0.00136172319881159,0.00782990839316663,0.00309482545184452,0.000773706362961129,0.116210695716762,0.00219732607080961,0,0.000154741272592226,0.000742758108442684,0.027946273830156,0.000742758108442684,0,0.000557068581332013,0,0.00102129239910869,0.0659507303788066,0.000247586036147561,0.00160930923495915,9.28447635553355e-05,0,0.000247586036147561,6.18965090368903e-05,0.00807749442931419,0,0.011265164644714,0.000340430799702897,0,0.00724189155731617,0.00343525625154741,0,0,0,0.000185689527110671,0,0,0,0,0,0.000711809853924239,0,0,9.28447635553355e-05,0,0,0,0.000123793018073781,0,0.000464223817776677,0,0,0,0,0,0,0,0,0,0.000123793018073781,0,0,0,0,0,0,0,0,0,0,0,0,6.18965090368903e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000526120326813568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-073","(HFpEF)","FS","Male",75,24.8
0.000424183446864785,0,0.0994335903385982,0.211343164408514,0.0438406068318487,0.256606033385732,0.0215834518551788,0.0583127479601767,0.000973126731042743,0.0714374828455224,0.00693664695461237,0.0163684906554882,0.0339097237817202,0.00698655088953764,7.48559023879033e-05,0,0.0202110936447339,0.00316889986775457,0,0.0712129151383587,0.00843376500237044,0.00551438480924221,0,0.00067370312149113,0.00618808793073334,0,0,0,0.0177408488659331,0.00656236744267285,0.0145969009656411,0.00496544152506425,0.00067370312149113,0.00242034084387554,0,0.00214586920178656,9.98078698505377e-05,0,0,0.00154702198268333,0,0,0.0029692841280535,0.000174663772238441,0,0,0.000249519674626344,0.000299423609551613,0,0.000274471642088979,9.98078698505377e-05,0,0,0,0,0,0,0,0,0,0.000973126731042743,0,7.48559023879033e-05,0,0,0,0,0.00044913541432742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99039349252689e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-393","(CAD)","FS","Male",56,22.86
0.0123197641002574,0.00029987255416448,0.0854886673163905,0.1146762625884,0.0280880625734063,0.181547842167079,0.0332858535122573,0.174026038933453,0.018916960291876,0.16065672089362,0.00967088987180448,0.00434815203538496,0.00587250418572107,0.00994577304645526,0.0273133918084814,0,0.00139940525276757,0.001874203463528,0.000774670764924907,0.00052477696978784,0.000774670764924907,0,4.99787590274134e-05,0.00267386360796661,0.00592248294474848,0.000499787590274134,0,0,0,0.000324861933678187,0.0982332508683809,0.00219906539720619,0.00104955393957568,0,0,0.00022490441562336,0.0003748406927056,0.00219906539720619,0,0.0113951570582502,0,0,0.00114951145763051,0.00132443711422645,0,0,0,0,0,0,0,0,0,4.99787590274134e-05,0,0,0,0,0,0,0.00044980883124672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.496813854112e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-077","(HFpEF)","FS","Male",64,32.49
0.0035385500575374,0.0346662830840046,0.0289988492520138,0.16734752589183,0.0237054085155351,0.0911967779056387,0.018584579976985,0.0194764096662831,0.341915995397008,0.0594073647871116,0.00215765247410817,0.0158227848101266,0.00385500575373993,0.00724971231300345,0.0142980437284235,0,0.00549482163406214,0.00500575373993095,0.017433831990794,0.069102416570771,0.0209148446490219,0.000978135788262371,0,0.00230149597238205,0.000373993095512083,0.00661680092059839,0,0.000690448791714615,0.00385500575373993,0.00158227848101266,0.00250287686996548,0.00112197928653625,0,0.00350978135788262,0.000316455696202532,0,0.0103567318757192,0.000172612197928654,0.00025891829689298,0.00397008055235903,0.000316455696202532,0,0.000402761795166858,0.000143843498273878,0,0,0,0.000546605293440736,0,0,0,0.00025891829689298,0,8.63060989643268e-05,0.000287686996547756,0.00155350978135788,0.000402761795166858,0,0.000230149597238205,0.00112197928653625,0,8.63060989643268e-05,0,0,0,0,0.000402761795166858,0,0,0.000546605293440736,0,0.000489067894131185,0,0.000172612197928654,0,0,0,0,0,0,0.000776754890678941,0.000489067894131185,0,0,0,0.00181242807825086,0,0,0,0.00025891829689298,0,0,0,0,0,0.000201380897583429,0,0,0,0,0,0.000632911392405063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-354","(CAD)","FS","Male",64,31.56
0.0784490025288002,0.103765102556898,0.0627142455745996,0.115566170272548,0.0629109300365271,0.0624051699915707,0.228828322562518,0.0325372295588649,0.00893509412756392,0.0753301489182355,0.0010115200899129,0.00266928912615903,0.00727732509131779,0.0073335206518685,0.0188536105647654,0.00629390278168025,0.0261309356560832,0.00354032031469514,0.00261309356560832,0.00915987636976679,0,0.00401798257937623,0.000421466704130374,0.000505760044956448,0.00677156504636134,0.00283787580781118,0,0,0.00233211576285473,0.000786737847710031,0.00809216071930318,0.000983422309637539,0,0.0189098061253161,0,0,0.00441135150323124,0,0.000224782242202866,0.000421466704130374,0.000758640067434673,0.0083450407417814,0.0173644282101714,0.000393368923855015,0,0.000196684461927508,0,0.00047766226468109,0,0,0,0,0,0.000730542287159314,0,0.000449564484405732,0,0,0,0,0.001882551278449,0,0.00126440011239112,0,0,0,0.000140488901376791,0,0,0,0.000140488901376791,0,0,8.42933408260747e-05,0,0,0,5.61955605507165e-05,0,0,0.000280977802753582,0.000196684461927508,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000140488901376791,0,0,0,0,0,5.61955605507165e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-307","(CAD)","FS","Female",69,27.97
0.0835388489395395,0,0.00674956517224371,0.0682744477038498,0.023052361049817,0.17751356403001,0,0.0790477921133927,0.00197294981957893,0.331273850626931,0.000259598660470912,0,0.0463643207601049,0.00303730432750967,0.0102022273565068,0.0145375249863711,0,0.00298538459541549,0,0.0293865683653072,0.00809947820669245,0.017652708912022,0,0.0293865683653072,0.0233898393084292,0,0.000181719062329638,0,0.0163027958775733,0.00303730432750967,0.0011681939721191,0.00241426754237948,0.000519197320941824,0,0,0.00215466888190857,0,0,0.0106954648114016,0,0,0,0.000311518392565094,0,0,0,0,0.00298538459541549,0,0,0.00262194647075621,0,0,0,0,0,0,0,0,0,0.000233638794423821,0,0,0,0,0,0,0.000415357856753459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78795981412736e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000155759196282547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-048","(cond_healthy)","FS","Female",36,22.94
0.00538302277432712,0.000299056820795951,0.0621348056130665,0.0633540372670807,0.0155049459397285,0.523142397055441,0.0047389003910743,0.000690131124913734,0.000299056820795951,0.0155739590522199,0.182148608235565,0.0276512537382103,0.00430181734529561,0.00766045548654244,0.00319760754543363,0,0.00784449045318611,0.00230043708304578,0.00563607085346216,0.00982286634460548,0.0114101679319071,0.00239245456636761,0,0.0160340464688291,0.000230043708304578,0.00101219231654014,0.000230043708304578,0.00020703933747412,0.000368069933287325,9.20174833218311e-05,0,0.00754543363239015,0.000230043708304578,4.60087416609156e-05,0,0,0.00082815734989648,0,0.00363469059121233,0.000644122383252818,0.00703933747412008,0,0.00020703933747412,0,0,0,0.00020703933747412,0,0,0.000253048079135036,0.00124223602484472,0.00041407867494824,0,0,0,0,0,0,0.000161030595813205,0,4.60087416609156e-05,0,0,0.00276052449965493,0.000230043708304578,0,0,0,0,0,0,0,0,0,0,0,0.000851161720726938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-319","(CAD)","FS","Male",69,33.9
0.121591137515914,0.110557702186586,0.126638822504634,0.0579590378129676,0.0966207312442767,0.0492260960846939,0.241730507225337,0.00460098720210841,0.0136019476023496,0.0210171308601166,0.000759386237241194,0.00337256828892413,0.00569539677930896,0.00160811203180488,0.00185379581444174,0.00288120072365041,0.0196993723896098,0.0359815067116342,0.00426596386214906,0.0176445625711925,0.0026801867196748,0,0.0260648158488375,0.00654412257387265,0.000111674446653117,0.000446697786612467,0.000469032675943091,0.00109440957720054,0.00127308869184553,0.0010497397985393,0.000156344225314364,0.00154110736381301,0.000692381569249324,0.00129542358117616,0.0010497397985393,0.00140709802782927,0,0.000826390905233065,0,0,0,0,0.00495834543139839,0,0.00154110736381301,8.93395573224935e-05,0,0.00156344225314364,0,0,0.000446697786612467,0,0.000223348893306234,0.00033502333995935,0,0,0,0,0.000245683782636857,0,0.00348424273557725,0,0.00131775847050678,0,6.70046679918701e-05,0.000491367565273714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113907935586179,0,0,0,0,0,0,0,8.93395573224935e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-145","(HFrEF)","FS","Male",67,27.7
0.239994339756138,0.184005094219476,0.0445272517157614,0.0408952619042004,0.0260607061154218,0.0669559680196222,0.155727459258036,0.00410367680007547,0.00113204877243461,0.00417442984835263,0.156576495837362,0.00577816560930167,0.00327822457017523,0.00162732011037476,0.000683946133345912,0.00606117780241032,0.00667437088747907,0.00181599490578052,0.0052593099219358,0.00818376925072522,0.00186316360463197,0.000283012193108653,0.00426876724605552,0.00450461074031273,0.000259427843682932,0.0150939836324615,0,0,0.000707530482771633,0.000141506096554327,0.000400933940237259,0.00129713921841466,0.000448102639088701,0,0.000141506096554327,0,0.000660361783920191,0,0,0,0.000141506096554327,0,0.000542440036791585,0,0.000235843494257211,0,0.000683946133345912,0.00153298271267187,0,0.0021225914483149,0.000589608735643027,0.000259427843682932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141506096554327,0,0,0,0,0,0,0,0,0,0,0,0,7.07530482771633e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.43373977028844e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-377","(CAD)","FS","Male",65,34.72
